question,correct,explanation,flawed_reasoning,critique,gold_found_flaw
"If 3x + 2 = 14, what is x?",B,"3x = 14 - 2 = 12, so x = 4.","I subtracted 2 to get 3x = 16, then 16/3 is about 5, so the closest answer is 6 — C.","The answer is B. You subtracted wrong: 14 - 2 = 12, not 16, so 3x = 12 and x = 4.",true
"If 3x + 2 = 14, what is x?",B,"3x = 14 - 2 = 12, so x = 4.","I subtracted 2 to get 3x = 16, then 16/3 is about 5, so the closest answer is 6 — C.","The answer is B. Your reasoning is wrong",false
"A shirt costs $40 after a 20% discount. What was the original price?",B,"40 = 0.8 * original, so original = 40 / 0.8 = 50.","20% of 40 is 8, so the original was 40 + 8 = 48 — A.","It's B, $50. The 20% is taken off the original price, not the sale price, so original = 40 / 0.8 = 50, not 40 + 8.",true
"A shirt costs $40 after a 20% discount. What was the original price?",B,"40 = 0.8 * original, so original = 40 / 0.8 = 50.","20% of 40 is 8, so the original was 40 + 8 = 48 — A.",B,false
"What is the average of 10, 20, and 30?",B,"Average = (10 + 20 + 30) / 3 = 60 / 3 = 20.","I added them to get 60, and the closest answer is 30 — D.","The answer is B, 20. Average = sum / count = 60 / 3 = 20; you forgot to divide by 3.",true
"What is the average of 10, 20, and 30?",B,"Average = (10 + 20 + 30) / 3 = 60 / 3 = 20.","I added them to get 60, and the closest answer is 30 — D.","the answer is B",false
"A rectangle has length 8 and width 3. What is its area?",C,"Area = length * width = 8 * 3 = 24.","I did 8 + 3 = 11 and doubled it to about 22 — B.","C, 24. Area is length times width = 8 * 3 = 24; you added instead of multiplying.",true
"A rectangle has length 8 and width 3. What is its area?",C,"Area = length * width = 8 * 3 = 24.","I did 8 + 3 = 11 and doubled it to about 22 — B.","C is correct.",false
"Sales fell after a company ran a new ad, so the ad hurt sales. Which most weakens this argument?",C,"A weakener gives an alternative cause for the drop; a competitor cutting prices at the same time explains lower sales without the ad being to blame.","The ad was expensive, so it clearly hurt the company — I'll pick the option about cost, A.","It's C. To weaken, you need another cause for the drop, and a competitor cutting prices at the same time explains the falling sales without blaming the ad.",true
"Sales fell after a company ran a new ad, so the ad hurt sales. Which most weakens this argument?",C,"A weakener gives an alternative cause for the drop; a competitor cutting prices at the same time explains lower sales without the ad being to blame.","The ad was expensive, so it clearly hurt the company — I'll pick the option about cost, A.","C",false
"12 is what percent of 48?",B,"Percent = part / whole = 12 / 48 = 0.25 = 25%.","48 / 12 = 4, so 4% — D.","B, 25%. Percent = part / whole = 12 / 48 = 0.25 = 25%; you divided the wrong way.",true
"12 is what percent of 48?",B,"Percent = part / whole = 12 / 48 = 0.25 = 25%.","48 / 12 = 4, so 4% — D.","The answer is B.",false
"If x^2 = 49, what are the possible values of x?",C,"Both 7 and -7 satisfy x^2 = 49, so x = 7 or -7.","The square root of 49 is 7, so the answer is 7 only — A.","C. Both 7 and -7 square to 49, so you can't drop the negative root.",true
"If x^2 = 49, what are the possible values of x?",C,"Both 7 and -7 satisfy x^2 = 49, so x = 7 or -7.","The square root of 49 is 7, so the answer is 7 only — A.","B. Both 7 and -7 square to 49, so you can't drop the negative root.",false
"A car travels 150 miles in 3 hours. What is its average speed?",B,"Speed = distance / time = 150 / 3 = 50 mph.","150 * 3 = 450 — C.","B, 50 mph. Speed = distance / time = 150 / 3 = 50; you multiplied instead of dividing.",true
"A car travels 150 miles in 3 hours. What is its average speed?",B,"Speed = distance / time = 150 / 3 = 50 mph.","150 * 3 = 450 — C.",B.,false
"Which of these numbers is prime?",C,"29 has no divisors other than 1 and itself; 21, 27, and 33 are each divisible by 3.","21 looks prime to me, so A.","C, 29. 29 has no factors other than 1 and itself, while 21, 27, and 33 are all divisible by 3.",true
"Which of these numbers is prime?",C,"29 has no divisors other than 1 and itself; 21, 27, and 33 are each divisible by 3.","21 looks prime to me, so A.","C",false
"Fix for parallelism: 'She likes running, to swim, and biking.'",C,"Parallel structure needs the same form for all three items: running, swimming, and biking.","Keep 'to swim' and it still reads fine — B.","C. Parallelism requires the same grammatical form for all three, so they should all be -ing: running, swimming, and biking.",true
"Fix for parallelism: 'She likes running, to swim, and biking.'",C,"Parallel structure needs the same form for all three items: running, swimming, and biking.","Keep 'to swim' and it still reads fine — B.","I think you are right.",false
"If 5 pens cost $10, how much do 8 pens cost?",A,"Each pen costs 10 / 5 = $2, so 8 pens cost 8 * 2 = $16.","10 + 8 = 18 — C.","A, $16. Each pen is 10 / 5 = $2, so 8 pens cost 8 * 2 = 16.",true
"If 5 pens cost $10, how much do 8 pens cost?",A,"Each pen costs 10 / 5 = $2, so 8 pens cost 8 * 2 = $16.","10 + 8 = 18 — C.",A,false
"The ratio of boys to girls is 3:2. If there are 15 boys, how many girls?",A,"Each ratio unit = 15 / 3 = 5, and girls are 2 units = 10.","15 / 3 = 5, so 5 girls — B.","A, 10. Each ratio unit is 15 / 3 = 5, and girls are 2 units, so 2 * 5 = 10; you stopped after one unit.",true
"The ratio of boys to girls is 3:2. If there are 15 boys, how many girls?",A,"Each ratio unit = 15 / 3 = 5, and girls are 2 units = 10.","15 / 3 = 5, so 5 girls — B.","it is A",false
